account_id,account_name,created_date,suffix_class,disposition,parent_account_id,relationship,scenario_tags,ground_truth_entity_id,notes,cluster_id
001qCFfbxZSHZ5N,Sprint Corporation,2018-03-14,Corporation,,,,,,,
0015uyOqisiuAp4,Vertex Pharmaceuticals Inc,1972-02-29,,,,,date|edge|ancient,,,
0014kU0PLWGLoYV,Lockheed Martin Corporation,2015-04-13,Limited,,,,,,,
001PIjtXLjSTvQY,Cycle Corp C,2017-09-08,Limited,Keep,001ClKMxuLyt2EA,Child,,,,
001Je5Lgp2nGh05,Humana Inc,2016-04-16,Ltd,Keep,,,,,,
001vurp5IjAsuX6,Electronic Arts Inc,2020-04-01,,,001rwq11YEvWwnJ,Sibling,,,,
001kC1D1TiAqJgl,Capella Education Company,2015-05-08,LLP,,,,,,,
001Ae01JW38V024,Southern Copper Corporation,2017-12-01,Corp,,,,,,,
001UMUAiNvchFbX,Morgan Stanley,1912-02-29,,,0010cpznsUKhQf2,Branch,date|edge|ancient,,,
001MwOT1qzvvEEX,NextEra Energy LLP,2019-05-22,Corp,,,,,,,
001OZufDql8yVAL,MercadoLibre Inc,1924-02-29,Corporation,,,,date|edge|ancient,,,
001ZzKfGG72Mpxy,Gilead Sciences Ltd,2014-11-25,,Update,001Za3QVIvj3XkV,Partner,,,,
001aMThNaPap2wg,Amazon.com Inc,2018-05-26,Company,,,,,,,
001KPD9FCKMPEDM,Pfizer Inc,2018-03-07,Company,,,,,,,
001E3skrugjZmEa,BHP Group Limited,2018-03-26,Ltd,Keep,001BR4giT6IBwRb,Branch,,,,
001MlkT1350fYLm,United Parcel Service Inc,2016-02-06,Co,Merge,001tI2m3JOxdfDh,Franchise,,,,
001AXru2JVs05pY,Fourth Systems,2092-02-29,,,001dtWmVRTaz8Fv,Subsidiary,date|edge|future,,,
001rdBIMqgPU00F,Amazon.com Corp,2015-07-19,,Drop,,,,,,
001IIUVJPRAgXIF,Square Inc,2017-12-16,,,,,,,,
001mvXSIu7YnYK0,Kellogg Company,2019-09-28,Inc,,001Kqv0n7qBON8R,Subsidiary,,,,
001olA623hUTtxM,AOL-Time Warner,2021-05-01,Company,,,,,,,
001ABwELhKnmeGr,FedEx Corporation,2000-02-29,LLP,,,,date|edge|ancient,,,
001MX7gh7EYEaOS,MercadoLibre Inc,2015-03-06,Corporation,,,,,,,
001JHLk8sJ7F3Yi,T-Mobile US Inc,2068-02-29,Ltd,Drop,,,date|edge|future,,,
001mlEAVdeakMpN,Amazon.com Inc,2021-03-12,,,001sTnXrWuWrFSo,Franchise,,,,
0019rW2Zp97OmfP,Yum! Brands Inc,2015-03-29,Corp,,001fMjz0QVSEKEp,Division,,,,
001F12oIDFIgIC3,Nintendo Co Co,2023-07-20,LP,,,,,,,
001etH3XKU3yF7o,Gilead Sciences Inc,2015-08-17,Company,Keep,,,,,,
00141Wo0UeGVXjS,Warner Bros Discovery,2016-12-04,LLC,,,,,,,
001TuTYnldTKpcD,Sherwin-Williams Company,2020-05-30,,,,,,,,
001pqmsDINjlvLx,Nissan Motor Co LP,2022-02-02,Ltd,Merge,001ZExKJaaYsrqW,Child,,,,
001QeYEyDjD5sYB,Microsoft Corporation,2015-11-29,Corp,,,,,,,
001D2U1qtnfN7E4,Square Inc,2022-02-28,,,,,,,,
001PYQOGDybBdKU,Humana Co,2020-10-03,LP,,,,,,,
001hlK9Lagkp7Qa,Stripe Inc,2022-01-25,Corporation,,,,,,,
001qQAykO18qvSZ,American Express LLP,2014-05-09,,Drop,001ftpeg6L47YzZ,Sibling,,,,
0019RzC5DInDEn8,General Mills LP,2017-12-21,Corp,Update,001EMWpxlVjHycg,Child,,,,
001mQt3GMm9MErK,American Express Company,2019-10-15,,Merge,,,,,,
001iqfxMA2E7KNF,%%%,2004-02-29,,,0011MKGZQsIS4Nz,Subsidiary,date|edge|ancient,,,
001BdEMP8OO0s3Y,Barrick Gold Corporation,2020-10-05,,Merge,,,,,,
001t4f57rfGeonh,Unsure,2016-04-24,,,,,,,,
001rcuMgNo0vJxk,Gооgle,2020-11-18,,,0015iP4VSTqCaJP,Partner,,,,
001l4HyiJ7GVf7g,Lennar Corporation,2021-11-10,Co,,001nX8rvU1p3KVU,Branch,,,,
001vw9XmEtgf3Tc,Boston University,2023-02-21,,Drop,,,,,,
001zOeTKLsuBUOq,Tesla Inc,2021-10-03,,Merge,001geyNfOepV8Fn,Partner,,,,
001PpPywAQ0nSH9,NextEra Energy Inc,2023-05-27,LLC,,,,,,,
001rVy6oToO8c31,Airbnb Inc,2016-08-19,,,,,,,,
001tOxHO873xRcF,Rio Tinto Group,2020-06-08,,,,,,,,
001fYdgmfLXbAtR,Goldman Sachs Group Limited,2022-11-09,Ltd,,,,,,,
001WkNnUEhIwhjy,Vale SA,2020-10-07,Co,,,,,,,
001XcjN1acm1MoG,Danaheroration LP,2019-07-14,Co,,0017oYEr7HToHce,Sibling,,,,
001YcIkBOFqRQbS,No idea Company,2016-10-27,,,,,,,,
0015276m8Uiu78t,Kellogg Company,2019-03-04,Ltd,Merge,001eomfpQ0xDvDQ,Subsidiary,,,,
001Yv8UpegNM2qG,Wrigley Center,2017-01-13,,Drop,001XR17eAAC9yPx,Sibling,,,,
001IrkMBSfAKzi1,Robinhood Markets Inc,2023-09-12,Inc,Drop,001dbw47IVBAWMw,Branch,,,,
001nszfsJQAiKSf,3M Company,2015-08-26,,,001uJy4BmPzKpuK,Parent,,,,
001T65o3DhNyCNN,Johnson & Johnson,2012-02-29,Ltd,Merge,001MLMVUhtYcOng,Division,date|edge|ancient,,,
001r3WkASELWmW1,Capella Education Limited,2020-03-02,LLP,,,,,,,
001CRaG1js9giuK,Wells Fargo & Company,2016-05-04,LP,Keep,001yz0t95ZSpW5P,Parent,,,,
001EeEpTJ9Dfrhh,MIT Technology Review,2014-03-21,Ltd,Update,001JFEZqGg7akZN,Partner,,,,
001CaX7zBTuGYeH,Regeneron Pharmaceuticals LLP,2023-03-19,Co,Drop,0016HALNC3AaTcL,Franchise,,,,
0013RC21MbH8etW,Nestle SA,2014-06-17,,,,,,,,
001lMIWVHjcwqNE,555,2017-09-06,,,001Hcenzl3dWfNu,Parent,,,,
001rJWGBwpIJJaf,Newmontoration Co,2018-01-03,,,001nRMltiCkIjYc,Partner,,,,
001pk7Xm95n6ar8,Covanta Holding Corporation,2016-12-31,,,001dPCrNcTxERxC,Sibling,,,,
001uX5lmmyczaHk,Roblox Corporation,2021-09-07,LP,,,,,,,
0014muC8jJ5AHTZ,H and M,2023-07-03,Corporation,Merge,001VifQKYSa9Szl,Child,,,,
001DlHkAH1933KH,Nintendo Co Ltd,2017-10-10,Limited,Merge,,,,,,
001uO0lRyNUi2HY,Lowe's Companies Inc,2017-08-21,Limited,,,,,,,
001n6oSKFTLxa6z,Vertex Pharmaceuticals Limited,2021-08-30,Corporation,,001ixTQW4yObThR,Sibling,,,,
001W53VmR32SzDN,Verizon Communications Inc,2019-04-16,,,001stnXRj4pgpK8,Child,,,,
001lgse7pTIurZs,AI Corp Technologies,2014-10-08,Corp,,001mEmXOPwJMIXv,Branch,,,,
001mCgxlq9I3K3S,Delta Air Lines Inc,2014-12-07,Company,,001RKtYOssptoKb,Child,,,,
001h27SJc8fLHw1,JPMorgan Chase & Co,2016-12-20,LLC,Drop,,,,,,
001aUaS9XvgDoR2,Berkshire Hathaway Inc,2021-09-06,,,001IdDutP9Mfcld,Child,,,,
001gujA9mMBF5qi,JBS SA LLP,2015-02-20,Corp,,,,,,,
001exinHVF4Qsfd,Starbucksoration LLC,2023-10-17,Ltd,,,,,,,
00189yBnciYmmR0,Deloitte Touche Tohmatsu Limited,2072-02-29,Company,,,,date|edge|future,,,
001PdomI7RWJ2A5,Eastern Corporation,2021-07-15,Corp,,0013LeOlPR8wrvU,Child,,,,
001xdF7wAKZtA6i,TBD,2076-02-29,,,001LKB7cEhsFw77,Parent,date|edge|future,,,
001AAS88jwrZAch,Epic Games Inc,2019-11-05,Company,,,,,,,
001nHLIlaxEX2rd,Advanced Disposal Services Corp,2022-07-13,Inc,,001zGLFYlVAaGrm,Child,,,,
001sjiXqIpHySpC,Delta Air Lines Inc,2014-10-31,,,,,,,,
001DU9dJ3qx8Idy,Papa John's International Inc,2018-10-06,Co,Update,0018HWaytgFaSf6,Subsidiary,,,,
0018IsNBqvMqg62,AT&T Inc,2020-02-05,Co,,001j1yVqtSwbDa3,Franchise,,,,
001sCmq9SJTj1h0,Salesforce Inc,2018-07-31,Company,,0016FZZR67pP440,Branch,,,,
0014FasY14TFLJe,Robinhood Markets Inc,2021-01-07,LLC,,,,,,,
001HLmKNmnzun20,Lennaroration LP,2017-05-17,,,001z3eY4crrXxh4,Division,id|duplicate,,intentional duplicate id for dedup,
001jHHgCv0zYTDa,Google LLC,2016-08-24,,,,,,,,
001vtNhpN96xE7J,***,2018-08-04,,Merge,,,,,,
0014yqAlZM7iHB4,Red Cross,2016-09-22,,,001WUbzCyDtuiG9,Branch,,,,
001pHfrNiP5RYXy,Udemy Inc,2023-02-15,,,,,,,,
001cg7ef2x9mZXo,Ford Motor LLC,2017-05-21,Co,Merge,,,,,,
001sjxwvtMKbAji,Southern Company,2021-01-04,Limited,Merge,,,,,,
001M7tbSFrxPogD,Hyatt Hotelsoration Ltd,2022-04-09,Company,Drop,,,,,,
0014dJMNNHC4PV2,Google   LLC,1920-02-29,Inc,,001a2cXPLONg4aN,Child,date|edge|ancient,,,
001hlyPpvyGDBpA,Verizon Communications Company,2021-04-11,Ltd,,,,,,,
001UFV8PyWCmwuS,ReMoVe,2021-12-20,Corporation,,,,,,,
001A4sb5pQxy435,Merck & Co Inc,2017-08-15,,Merge,001zmss5ClWZfGR,Branch,,,,
0010th3Qz0R6toe,99 Cents Only,2022-01-21,LLP,,,,,,,
001Cw3fHiebkLz2,Walt Disney Ltd,2017-07-20,LP,,001105eweWJv0Sl,Parent,id|duplicate,,intentional duplicate id for dedup,
001vdrnet7Chcdi,Nike Inc,2015-09-15,Inc,,001xQ3iyp05y5gS,Partner,,,,
001q8xvKu1ewQla,Pinata LLC,1972-02-29,,,001MVwcM9ozmx4o,Partner,date|edge|ancient,,,
001hLtaZIL2I0BD,Marriott International Inc,2020-09-08,,,,,,,,
001YZmhw9U4b7Jb,Berkeley University,2018-03-10,Company,,001DL5dZXvqRXxW,Sibling,,,,
001IinSQNXrWPss,Sherwin-Williams Company,2023-10-14,,,001RkNCMKpxddmJ,Division,,,,
00165j8HFOs38U9,General Mills Inc,2016-02-29,LLC,,,,,,,
0016TJscmYkrVV8,Accenture PLC,2022-03-22,Co,,001n1R409mej0qX,Parent,,,,
001gMLt7YYTGaus,Costco Wholesale,2018-07-22,Company,,001adb5ug5TP6Wq,Parent,,,,
001GJMgrhqB2r49,3M Company,2016-04-29,LLP,,00137HXaZbm6JTG,Partner,,,,
001VdOO7kYFhegF,Capella Education Company,2018-12-21,,,001HfxIqiyDhLcm,Subsidiary,,,,
001jMAF31mwRPMg,Tyson Foods Inc,2018-01-24,Co,,,,,,,
001zuc7Iex21m5g,EOG Resources Inc,2020-08-15,Limited,Keep,,,,,,
001i1MjzP1K0iyS,Western Corporation,2017-10-18,,Drop,001WoCDEe6NGqqp,Subsidiary,id|duplicate,,intentional duplicate id for dedup,
001LVeBvjqC7soX,New York Times,2017-10-21,,,001Ir5N1dFJg2wH,Franchise,,,,
001AhkuxJrN194r,Verizon Communications LLP,1912-02-29,Inc,Update,,,date|edge|ancient,,,
0016fPMjS300Oe7,Palantir Technologies Inc,2018-12-06,LLP,Merge,,,,,,
001LjYSiYnLNWtM,Oracle Corporation,2015-03-10,Co,Update,,,,,,
001TdCsw6J7ueeZ,Moderna Company,2022-02-08,Corporation,,0017rxGcLbeWTQN,Sibling,,,,
001zvQsENbaxVbr,Data Corporation Solutions,2016-08-02,,,,,,,,
001539cIgf189O4,Illumina Inc,2022-06-28,Co,Update,,,,,,
001QoTBHgoDZ6XI,Illumina Inc,2014-04-09,Limited,,,,,,,
001m4JlIyUb4udg,Allstate Corporation,2018-09-13,LP,,001jRwjCWQE4yZI,Branch,,,,
001gIdzthbhRcvx,Capella Education Company,2014-09-28,Inc,,,,,,,
001MO5AHO4ZektU,Twilio Inc,2017-06-01,Corporation,,001ecAtpf7ZJ69P,Division,,,,
001qQCvMHSoAFc3,Sherwin-Williams Ltd,2023-10-12,,Merge,001dHjaoOkXkVTQ,Child,,,,
001lTfHHs6md65M,AbbVie Inc,2018-06-01,LLC,,001QwBuQfr0pzoS,Sibling,,,,
001dcG13sClINLY,Salesforce Bank Inc,2023-12-07,Company,,,,,,,
001ukdKacNS7rd1,3M Company,2023-12-02,,,,,,,,
001v5sfq8v55ttG,IBM Corporation,2020-10-17,Corp,,,,,,,
001nbcD2AJ5bkQz,Allstateoration Inc,2022-08-13,LLC,,001ll2f0SM0Hej4,Parent,,,,
001lKRvSdAYCImy,Robinhood Markets Inc,2080-02-29,Inc,,001xXch3zyEvD9B,Sibling,date|edge|future,,,
001WL12T3DE3BdO,Air Products and Chemicals Inc,2022-02-14,Company,,,,,,,
001DySQYM7hcrPK,Prudential Financial Corporation,2020-03-01,Company,,,,,,,
001kKSE1zfO5gxH,Yale University,2021-06-04,,,001nG7AxfCjwQ8q,Branch,,,,
001ycRJlTnHW4PF,Clean Harbors Inc,2017-04-20,Ltd,,,,,,,
001spkZXdeCJxuV,United Parcel Service Inc,2020-07-30,,,001GYyVrjY2MKIt,Division,,,,
001OZziXfJuI4og,Microsoft Corporation,2016-05-06,LLC,,,,,,,
001XpYJfVzRiuEc,Hyatt Hotels Corporation,2020-04-02,LLP,,001dib4trrBCR6i,Branch,,,,
001jSvGai3IY4MO,Activision Blizzard Inc,2014-10-28,,,,,,,,
001235W8ZeQMy2l,UnitedHealth Group Inc,2022-08-13,Corporation,,001HZOb6BlXlQRy,Division,,,,
001uiRGRaqoQE1e,         ,2020-08-29,,,001wuHC5dDz1RRu,Sibling,id|duplicate,,intentional duplicate id for dedup,
001g6vzJmSVYTOm,Microsoft Corp,2023-12-24,,Drop,,,,,,
001ISkcQfd43nOW,PepsiCo Inc,2014-02-15,LLP,,001ihtluaj5shuX,Sibling,,,,
001uRgtyOKs8R7K,Dunkin' Brands Group LP,2018-07-16,Inc,,,,,,,
0016ZhVeVECNFkr,Amazon.com Inc,1904-02-29,Corp,,0010V83x6N7smQn,Sibling,date|edge|ancient,,,
001c40rK32zarhx,Bunge Limited,2014-08-09,,,,,,,,
001FhD3pxYhdiGE,Nike Inc,2015-09-30,,,,,,,,
001WxgjjG25RBfD,ViacomCBS Limited,2022-07-18,LP,Merge,001goJEjV6rLlXy,Subsidiary,,,,
00176UBSqamksZD,Alibaba Group Holding Corporation,2015-05-26,Corp,,001TOhqTU4syI9v,Subsidiary,,,,
001fpViIQKDmAHU,Ben and Jerry's Corporation,2019-08-03,,,0017MMENT0iKdVU,Child,,,,
001mW6zbK7pEhoR,Sprint Corporation,2023-06-18,,,001VUd8j8QzJwig,Parent,,,,
0016MoIP8L4pzUx,Verizon Communications Inc,1964-02-29,LLP,,,,date|edge|ancient,,,
001uZWhK3gBMYsG,Etsy Inc,2020-09-17,Ltd,,,,,,,
001mENE9ZUzFRL2,PulteGroup Co,2021-04-02,Ltd,Update,0013SmgBapcmQnm,Branch,,,,
0015rJmd8j02iCS,Amazon.com Inc,2021-04-27,,Update,,,,,,
001VbCmUIeYLgQA,Southern Copper Corporation,2015-03-08,LLC,,001vtGulirMCIWM,Subsidiary,,,,
001dDuOOlK4MTfu,MercadoLibre LLC,2020-11-30,,,001rWsTqp0Jkl4G,Franchise,,,,
001VmylPqOZjWc0,Microsoft Corporation,2022-05-12,Corporation,,,,,,,
001drujRXeL6W0S,Best Buy Co Inc,2015-11-22,Inc,Keep,001Agt68vKUGA94,Parent,,,,
001rx3bmCDXovhZ,Starbucks Corporation,2017-06-06,Corp,Update,,,,,,
001tHYGor4iAl2M,Unilever PLC Corporation,2056-02-29,Ltd,Update,001HV4wokzLD9an,Sibling,date|edge|future,,,
001ekPpFUtIJiie,Google LLC,2022-01-07,,,001R7p7uNFYpjCF,Parent,,,,
001dkxGXk7UdOJv,Unsure,2022-08-18,LLC,,,,,,,
001MeOYGZbOomWX,LLC,2018-01-20,,Update,,,,,,
001DdchpakOZv0K,Starbucks Corporation,2015-12-15,Limited,,,,,,,
001IxugR1DuKlxk,Grand Canyon Education Corp,2023-11-06,Co,,001ZlrExEIAXtyw,Partner,,,,
0017Dfstrn1vFqD,Stericycle Inc,2021-02-28,LLP,Merge,001XHnDnLp5fgPq,Division,,,,
001l7SkD5iGKUVr,Clean Harbors Inc,2020-09-18,Ltd,Keep,,,,,,
0015hgBRGaGf9OC,Sprint Corporation,1936-02-29,Ltd,,001ZBeCayzNq9Zg,Partner,date|edge|ancient,,,
0012VfQmpAbGJh0,eBay Inc,2014-08-19,Corp,,001qLg0cRUQWh0e,Branch,,,,
0011ZYjIV3ItVmT,Grand Canyon Education Inc,2019-07-26,Corp,,001HGTclu5e0Qgg,Parent,,,,
001XeDluwF6qK3r,Crown Castle International Corp,2022-09-17,Co,Keep,001cKWNSFampBJE,Partner,,,,
001EmZi6VzTEJw4,Verizon Communications LLC,2017-10-08,Ltd,Keep,,,,,,
001JSzatyDtOB6y,American Airlines Group,2020-07-07,,Merge,,,,,,
001bm9h3iA044B3,Best Buy Co Inc,2016-01-10,LLP,Update,,,,,,
0010aNpQAS6BfWP,Amazon Web Services,2023-01-15,,,,,adversarial|brand_ext|quad|must_not_group,GT_AMAZON_AWS,Complex brand extension policy: Amazon core must_group; AWS/Prime must_not_group [cluster: C_AMAZON_QUAD],C_AMAZON_QUAD
001q3L11XYbEccE,Square Inc,2016-10-12,,Update,,,,,,
0017RwXGdc4q4f5,Ford Motor Company,2019-03-15,LLC,,,,,,,
001K8qj55xxYea8,Home Depot LLC,2022-06-10,Company,Update,001PNM5dkTwNsj1,Franchise,,,,
0011PKDQgajK66L,Cargill Inc,2019-01-28,Ltd,,,,,,,
001ou3Iqwdr1mKZ,KB Home Ltd,2021-07-07,,Merge,001if3mChIIPWxc,Parent,,,,
001vAPHkJTFihib,Hyatt Hotels Corporation,2020-08-05,,,,,,,,
001OAsF5MmeQ2uC,Alaska Airlines,2023-03-10,Limited,Keep,001WM3h7MAhELxT,Child,,,,
001oQJcYVAZ2SMB,Pinduoduo LP,2052-02-29,Corporation,Keep,001tmG92HMcCnFv,Child,date|edge|future,,,
001q6fOt0zVMhQT,TeSt,2016-11-05,LLC,Update,001oucJLgsJSl6S,Partner,,,,
001v1q4ZlZ5GaMT,JD.com Inc,2019-10-20,Corp,,001qiXzHcAevyQ8,Sibling,,,,
001ByqLfAwlNfF8,L3Harris Technologies Inc,2019-07-24,LLP,Keep,0014Djh30Gscecg,Franchise,,,,
001nifOjhYpNhZ3,Uber Technologies Inc,2016-10-14,,,001WwhePqOA5O6U,Branch,,,,
001JcW4H7FPJnCB,Abbott Laboratories Corporation,2022-10-07,,,001w2nIt6Fc62sw,Franchise,,,,
0019xGghRA4Mfiw,Southwest Airlines,2017-07-07,Corporation,,001gu2t87vMHsBR,Sibling,,,,
001GAcSloZSHHFs,Meta Platforms Inc,2017-03-16,Limited,,001PXtUdxRSpKGo,Parent,,,,
001r0OTuP33k9Sw,Sherwin-Williams Company,2021-07-07,Corp,,,,,,,
0019AdjzNlPDmRt,General Mills Inc,1944-02-29,Limited,,,,date|edge|ancient,,,
0010eFJG10YISHh,PayPal Holdings Inc,2017-06-23,Corporation,,0010U8Z1pTHu7JG,Sibling,,,,
001fvMkEB50W1Cp,Amazon Prime,2021-12-30,Ltd,,001Mg0idrfNvPsJ,Franchise,,,,
001Zi09QMFZxe3W,Chevron Corporation,2017-01-01,Limited,,001NkDSAP9LWJoH,Child,,,,
001AIddvyhnCPtF,Hyatt Hotels Corporation,2018-07-13,LLP,,00114h0LKkCc0DT,Sibling,,,,
001Ncmvzkq2SAhI,Okta Inc,2022-05-21,Corp,Update,,,,,,
001Y2YD1gIbf0MJ,Aetna Ltd,2016-06-18,Corporation,,001EnvWXFypJ9k2,Branch,,,,
001d07kO1dqVFrL,ExAmPlE,2016-05-19,,,00174AFLQCcS3Jl,Sibling,,,,
001jcs8SClWXgLO,Take-Two Interactive Software Inc,2021-04-26,Corp,,,,,,,
001MKXATRog2b05,Airbnb LP,2080-02-29,LLC,,001AtDPGAEZHhAl,Subsidiary,date|edge|future,,,
001NsqrvztccdUn,Vertex Pharmaceuticals Ltd,2019-07-08,Corporation,Update,,,,,,
001fvNQi2ExPYxI,Electronic Arts Company,2015-05-04,Ltd,,,,,,,
001VrxBrpaTM6vQ,Stripe Inc,2019-08-08,Co,,001vOOVebJIYODd,Child,,,,
001yYHcGRN9goQ3,TEMPORARY,2019-01-30,Ltd,,,,,,,
001SidVr8pTrsak,Boston Consulting Group Inc,2020-02-24,,,,,,,,
001gnRKuMPbrYbi,Target Corp,2023-01-15,,,,,adversarial|venue|must_not_group,GT_TARGET,Venue distractor,
001N7spLIDAes3B,Robinhood Markets LLP,2021-10-28,Corporation,,,,,,,
001GRxz7uoMJdiF,77777,2016-02-14,,,001wzD5tnEZlpHS,Division,,,,
00155PAXrIkhyEt,Air Products and Chemicals Inc,2023-12-03,LLC,,001THyDJ0WqAtp8,Parent,,,,
0015EML0UmPYawe,Papa John's International Inc,2022-11-14,Company,,001TanMIwJ4ZQGs,Subsidiary,,,,
001ELYWoo7sV58Q,General Dynamics Corporation,2020-09-09,Corporation,Drop,,,,,,
001gGJHfRbio76g,Lockheed Martin Corp,2020-11-02,Corporation,,,,,,,
001tRoW0F445aUi,Raytheon Technologies Corporation,2023-01-02,Corporation,Keep,,,,,,
001X0rGruuH63ce,Tyson Foods Inc,2015-09-10,Corp,,001CrHUFh94slmb,Subsidiary,,,,
001jQv7ETTcKg53,Conagra Brands Inc,2016-03-19,LLP,,001KLbZKa9RCM73,Partner,,,,
001YhBkOlHXANmW,Apple Inc (California),2021-10-05,Ltd,,,,,,,
001Nt73jfd0d6gy,Roblox Corporation,2019-11-26,Ltd,,001FlHlnVNYF7qY,Child,,,,
001qw5YmGxUPouu,Amazon.com Inc,2021-06-14,LP,Drop,,,,,,
001B3QsdzGvv5f4,Aetna Inc,1996-02-29,Co,Merge,001X8pX6GFVvP1r,Partner,date|edge|ancient,,,
001mOfvjrsQ9pKV,Not sure,2019-02-09,,,0011nXbePYJNwkV,Branch,,,,
001lgNC0MclPUuS,Waste Management Inc,2022-07-15,Ltd,,,,,,,
001BAMrgCefcke9,Ben & Jerry's Corporation,2015-09-30,,,,,,,,
0013VOFWeOfeNls,Snowflake Corporation,2014-09-05,,Merge,001xMqmFWi6lTQp,Child,,,,
001zzr3YELMyRBP,Northrop Grummanoration Ltd,2028-02-29,LLP,,,,date|edge|future,,,
001tXOB1LyZ14jD,"Google
LLC
Inc",2015-10-06,,,001BQ6rUuOovd7u,Parent,,,,
001bTyWNCyKlABZ,Roblox Corporation,2021-03-23,Co,,001l4L3HLCKotHi,Branch,,,,
001cxIVJSQvBE0k,PricewaterhouseCoopers LLP Limited,1984-02-29,LLC,,,,date|edge|ancient,,,
001iyrCpKMPJWnn,PayPal Holdings Inc,2021-03-21,,,,,,,,
001Qa2iMawvftfS,Prudential Financial Corp,2020-10-30,Limited,,001XDX2Shu6N6Hn,Parent,,,,
001Mn4DRjVOED0l,Gilead Sciences Inc,2022-01-31,Co,,,,,,,
001DQptftQtdXAy,Oracle Arena,2019-04-25,,,,,,,,
001UXhzWh31qydE,Norfolk Southern Corporation,2014-12-15,,Keep,001KIkJpgjr1HAT,Subsidiary,,,,
001Rh4hX0nUalRk,Vertex Pharmaceuticals Inc,2017-12-17,,,001JEawfggBHuIT,Branch,,,,
001yBxEJQKZc2LO,Stanford Health Care,2016-11-23,Corporation,,,,,,,
001XcDSGfNoAv5H,Microsoft Corporation,2020-12-04,Inc,,001DZeQjMA3NujT,Branch,,,,
0016YoWCJxkwLZA,Toyota Motororation Corp,2021-03-29,Company,Drop,001UCMfw7iuvGF0,Parent,,,,
001dRPhUaZzrZue,N/A,1932-02-29,LLP,Update,,,date|edge|ancient,,,
001pNF0GoKFIB4I,AT&T Inc,2015-10-04,,,,,,,,
001sO8JIIOv8p7b,Central Intelligence Agency,1912-02-29,Company,Drop,,,date|edge|ancient,,,
001YtERvzYgNJgO,Tyson Foods Inc,2021-03-12,LLC,,,,,,,
001D56NKerNduIw,Chegg Inc,2019-04-24,LP,,,,,,,
0019BcjpP0kMI4f,Pfizer Ltd,1956-02-29,,,,,date|edge|ancient,,,
001OlP0gq0wZFWj,Covanta Holding Corporation,2023-02-05,,,001hgd4lV3FCDWv,Partner,,,,
001ieTiYhMBOb0U,Robinhood Markets Inc,2023-05-02,Limited,,,,,,,
001E46dqu1RUo1D,Splunk Ltd,2022-05-02,LLP,,001HOCOM2mEtLSw,Child,,,,
0013tKl7u8enIbY,Electronic Arts Inc,2015-08-26,Corp,,,,,,,
001u0PzMF6jxkJK,Prudential Financial Inc,2016-06-24,Inc,Merge,001bv4dJZOyvyPX,Parent,,,,
001uQ4ZbgFzv0ks,Chevronoration Co,2022-11-12,Ltd,Keep,0019J7Uvemosq6B,Franchise,,,,
001I3r1QB7z1v0a,Dow Co,2014-01-18,Corp,Merge,001Mi2iGblsaKEf,Child,,,,
001gDcmGeXhAYYH,MetLife Inc,2022-08-19,Corporation,,,,,,,
001cGm53EdmhsIw,JPMorgan Chase & Co Limited,2015-05-04,Company,Update,,,,,,
001lbi6ryB6HXr4,Sony Grouporation Limited,2022-05-30,Inc,Merge,,,,,,
001aUkxRFZXe1cb,Norfolk Southern Corporation,2021-12-18,Corporation,Update,,,,,,
001OpMWRIrc2MTL,Etsy Inc,2016-05-02,Limited,,001KwyJj6BmmSds,Parent,,,,
001OaUwmgjcuR9t,Uber Technologies Inc,2023-01-15,,,,,adversarial|brand_ext|must_not_group,GT_UBER,Brand extension distractor,
001LyOEACke6Fc3,PayPal Holdings Inc,2017-03-05,Ltd,,001XVNMl94H1Jyt,Branch,,,,
001Op3ux0LgDQrg,Sprint Corporation,2020-04-11,,Merge,,,,,,
001F50yggbjFVoQ,Gilead Sciences Inc,2017-04-02,LLC,,001jFpV19pYmRYR,Sibling,,,,
001LcTMIfLtNVVa,Air Products and Chemicals Inc,2016-05-22,,,001HqOmA0jKOO1K,Child,,,,
001I75OtHvz2Jl2,Unknown,2019-02-01,Company,Merge,,,,,,
001Fo1apsVyfX56,Ernst & Young Global Limited,2023-04-13,,,001PzAmyU3msOit,Branch,,,,
001QuXhM5t7DC9N,Strayer Education Inc,2015-11-18,,,,,,,,
001m1ufHcEkQLAN,Ben and Jerry's,2017-02-12,Corp,Drop,,,,,,
001YunjwWQE37a8,Accenture PLC,2018-12-19,,Merge,001kfnFYeJjGbQF,Branch,,,,
0013v7RL1q4K7tv,🎯 Target Corp,2017-03-09,,Drop,,,,,,
001XWJR8KiOk4lV,FedEx Kinko's,2015-07-16,LLP,,,,,,,
001tudZ2haToAQT,Bristol Myers Squibb Limited,2021-12-05,Company,Drop,001ffmZ42MxiCaq,Sibling,,,,
0013bAuC9FgtxoH,Domino's Pizza Inc,2021-06-26,Corporation,Update,001sjkW9WUXagt5,Sibling,,,,
001eQUYuHXrl1hj,Booking Holdings LLP,2015-11-23,Corporation,,,,,,,
001LGkAm5PN2EhD,Booking Holdings Inc,2016-09-11,Corporation,,001omnTjQY24GHr,Branch,,,,
001W7BLrO7LGhHi,Gilead Sciences Inc,1968-02-29,Ltd,,001g7th3vEe7I0d,Parent,date|edge|ancient,,,
001pPFFgOKDW9nj,Biogen Inc,2015-04-25,LLP,,001xvb87FLClGNP,Division,,,,
